,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-11-17,522.3074953537008,466.0651399963534,609.2403179523784,522.3074953537008,522.3074953537008,15.14543480946258,15.14543480946258,15.14543480946258,15.14543480946258,15.14543480946258,15.14543480946258,0.0,0.0,0.0,537.4529301631634
1,2020-11-18,526.3813915876283,468.81345473809415,616.1341157092502,526.3813915876283,526.3813915876283,15.780233534704108,15.780233534704108,15.780233534704108,15.780233534704108,15.780233534704108,15.780233534704108,0.0,0.0,0.0,542.1616251223323
2,2020-11-19,530.4552878215559,474.9173453091783,629.9615665475258,530.4552878215559,530.4552878215559,16.956534271416977,16.956534271416977,16.956534271416977,16.956534271416977,16.956534271416977,16.956534271416977,0.0,0.0,0.0,547.4118220929729
3,2020-11-20,534.5291840554834,480.27977031004355,626.0610843528975,534.5291840554834,534.5291840554834,18.9159582367553,18.9159582367553,18.9159582367553,18.9159582367553,18.9159582367553,18.9159582367553,0.0,0.0,0.0,553.4451422922386
4,2020-11-23,546.7508727572659,487.74525570255906,640.1408218351553,546.7508727572659,546.7508727572659,16.356009602142713,16.356009602142713,16.356009602142713,16.356009602142713,16.356009602142713,16.356009602142713,0.0,0.0,0.0,563.1068823594087
5,2020-11-24,550.8247689911934,497.62841814163926,641.1740608595054,550.8247689911934,550.8247689911934,15.145434809471386,15.145434809471386,15.145434809471386,15.145434809471386,15.145434809471386,15.145434809471386,0.0,0.0,0.0,565.9702038006648
6,2020-11-25,554.8986652251209,498.14261713250096,647.3233611005538,554.8986652251209,554.8986652251209,15.780233534708193,15.780233534708193,15.780233534708193,15.780233534708193,15.780233534708193,15.780233534708193,0.0,0.0,0.0,570.678898759829
7,2020-11-27,563.046457692976,507.4813710604044,657.1313365804992,563.046457692976,563.046457692976,18.915958236713948,18.915958236713948,18.915958236713948,18.915958236713948,18.915958236713948,18.915958236713948,0.0,0.0,0.0,581.96241592969
8,2020-11-30,575.2681463947584,514.404153567955,671.1706650411322,575.2681463947584,575.2681463947584,16.356009602137977,16.356009602137977,16.356009602137977,16.356009602137977,16.356009602137977,16.356009602137977,0.0,0.0,0.0,591.6241559968964
9,2020-12-01,579.3420425966536,521.6402208232576,666.2922167699447,579.3420425966536,579.3420425966536,15.145434809426286,15.145434809426286,15.145434809426286,15.145434809426286,15.145434809426286,15.145434809426286,0.0,0.0,0.0,594.48747740608
10,2020-12-02,583.4159387985487,523.4011434157633,671.5543739289212,583.4159387985487,583.4159387985487,15.780233534707234,15.780233534707234,15.780233534707234,15.780233534707234,15.780233534707234,15.780233534707234,0.0,0.0,0.0,599.196172333256
11,2020-12-03,587.4898350004438,530.2238219968671,679.4107447904325,587.4898350004438,587.4898350004438,16.95653427145282,16.95653427145282,16.95653427145282,16.95653427145282,16.95653427145282,16.95653427145282,0.0,0.0,0.0,604.4463692718966
12,2020-12-04,591.5637312023389,539.3510304628105,686.780697356447,591.5637312023389,591.5637312023389,18.9159582368466,18.9159582368466,18.9159582368466,18.9159582368466,18.9159582368466,18.9159582368466,0.0,0.0,0.0,610.4796894391854
13,2020-12-07,603.7854198080241,550.1688488334787,694.0728410431275,603.7854198080241,603.7854198080241,16.356009601963503,16.356009601963503,16.356009601963503,16.356009601963503,16.356009601963503,16.356009601963503,0.0,0.0,0.0,620.1414294099876
14,2020-12-08,607.8593160099192,544.7883926424746,699.1860388520545,607.8593160099192,607.8593160099192,15.145434809435093,15.145434809435093,15.145434809435093,15.145434809435093,15.145434809435093,15.145434809435093,0.0,0.0,0.0,623.0047508193543
15,2020-12-09,611.9332122118143,552.2507195263696,701.1495502825301,611.9332122118143,611.9332122118143,15.780233534708788,15.780233534708788,15.780233534708788,15.780233534708788,15.780233534708788,15.780233534708788,0.0,0.0,0.0,627.7134457465231
16,2020-12-10,616.0071084137094,557.255450018043,708.7627982697245,616.0071084137094,616.0071084137094,16.95653427137773,16.95653427137773,16.95653427137773,16.95653427137773,16.95653427137773,16.95653427137773,0.0,0.0,0.0,632.963642685087
17,2020-12-11,620.0810046263122,564.2439462331382,713.174697248286,620.0810046263122,620.0810046263122,18.915958236848123,18.915958236848123,18.915958236848123,18.915958236848123,18.915958236848123,18.915958236848123,0.0,0.0,0.0,638.9969628631603
18,2020-12-14,632.3026932641208,574.7880197679091,727.6027720823344,632.3026932641208,632.3026932641208,16.356009602050836,16.356009602050836,16.356009602050836,16.356009602050836,16.356009602050836,16.356009602050836,0.0,0.0,0.0,648.6587028661716
19,2020-12-15,636.3765894767236,578.070647885451,724.5176045317272,636.3765894767236,636.3765894767236,15.145434809483099,15.145434809483099,15.145434809483099,15.145434809483099,15.145434809483099,15.145434809483099,0.0,0.0,0.0,651.5220242862066
